uniq_id,image_id,caption,image
304841&&307976&&308477&&311822&&313139,523403,A dog sitting on the floor in a room.&&A television screen is on and a dog is sitting in front of it. &&A dog sitting on the floor watching a television.&&a dog looking at something on a tv&&a dog sitting in the living room while watching a tv monitor,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000523403.jpg
494935&&495265&&502231&&507970&&510652,266099,A large commercial airplane parked on the runway&&A large jet liner sitting on top of an airport tarmac.&&The airplane is parked on the runway in the airport. &&Jet plane on tarmac with truck unloading luggage. &&Some big commercial planes parked by the terminal.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000266099.jpg
170801&&173345&&176303&&179144&&180053,359574,A white and orange cat laying on top of a bed.&&A CAT IS LOOKING AT SOMETHING ON A BED&&A white and orange colored cat laying on a bed with its eyes open.&&A small white cat lying on a white bed.&&A cat lazing on a bed with striped sheets,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000359574.jpg
352989&&354438&&355398&&356385&&356985,487534,"Two zebras nuzzle together in a wooded area. &&two zebras laying their heads on each other like a hug &&A couple of zebra standing next to each other.&&Two zebras appear to be hugging each other beneath the trees.&&Those zebras must giving each other a hug,",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000487534.jpg
620457&&621618&&622572&&622755&&624339,122476,A man riding a wave on top of a surfboard.&&A man in a wet suit riding a surfboard on a wave.&&A surfer on surfboard riding a really big wave.&&A man in a wetsuit surfing in the ocean. &&Man surfing large breaking wave in open ocean waters.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000122476.jpg
51404&&59078&&60347&&64154&&66506,242665,A video game controller sitting next to TV remotes.&&A picture of an Playstation video game controller with other remotes nearby&&Six remote controls arranged around one video control remote.&&An array of different remote controls posed on a cushion.&&A cushion has an array of remote controls on it.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000242665.jpg
328503&&331143&&334908&&335094&&341595,483737,A small lake with horses on grass and buildings.&&Cows grazing on grass near a river surrounding a city.&&A herd of cows grazing  on a hillside by a river with a town across the river.&&there is a large river with houses on one side and animals on the other&&Animals in front of a body of water and buildings.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000483737.jpg
720086&&724412&&724562&&725081&&726137,557977,A baseball player standing next to home plate.&&a few people that are playing baseball on a field&&A person that is up to bat at a baseball game.&&A baseball game with a batter at the plate &&A batter up to bat during a baseball game.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000557977.jpg
94733&&100703&&104507&&110789&&112136,344928,A cat playing with a cup that is on the floor&&A black cat plays with a tin can on the floor.&&A black cat scooping out food from a cup with it's paw.&&A black and white cat putting its paw in a cup on a tiled floor.&&A small black kitten digs into a plastic mug.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000344928.jpg
793461&&795630&&796575&&802488&&807834,333286,A sheep being pulled by a person with a rope.&&group of people in green shirts and goat pulling on his leash&&A lamb that is around a group of people.&&A large white sheep standing next to a group of people.&&A man pulling a sheared sheep with a rope,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000333286.jpg
436667&&437543&&438788&&440225&&443231,336718,A living room filled with furniture on top of a wooden floor.&&a living room with couches and a table &&A couple of couches in a large room.&&The canvas is showing a decorated living space.&&A white living room that is very large.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000336718.jpg
